SalesID,SalePrice
1223458,14647.694444444445
1223459,15147.666666666668
1223460,25432.690476190477
1223468,88853.75
1223479,20570.0
1223483,46462.5
1223484,10969.0
1223485,15070.0
1223486,54350.0
1223488,66622.5
1223489,24185.16666666667
1223492,68885.0
1223493,56545.0
1223495,23685.0
1223512,31644.0
1223518,45139.83333333333
1223519,30176.66666666667
1223520,19263.5
1223523,26060.0
1223524,21197.5
1223526,10847.333333333332
1223535,26930.0
1223547,53167.5
1223548,12474.5
1223549,17349.52380952381
1223550,25176.0
1223551,31800.0
1223558,60990.0
1223580,14514.5
1223592,16201.5
1223593,54125.0
1223595,31952.5
1223596,38030.0
1223597,32995.0
1223626,24866.0
1223627,30797.5
1223634,55260.0
1223635,60135.0
1223647,65512.0
1223648,29840.0
1223650,37735.0
1223651,61476.0
1223652,17511.5
1223653,13315.5
1223665,42650.0
1223667,50866.0
1223670,17050.25
1223672,11521.0
1223679,61493.0
1223680,52889.0
1223691,30293.5
1223692,30332.5
1223696,34012.5
1223707,43524.16666666666
1223718,31171.0
1223720,15177.5
1223724,70108.0
1223725,27232.5
1223727,74251.0
1223728,43652.5
1223733,38445.0
1223734,20206.25
1223737,53778.0
1223740,23684.5
1223764,54538.0
1223769,68503.0
1223770,17732.0
1223773,23638.0
1223779,11949.166666666668
1223780,40365.5
1223788,15428.666666666664
1223789,55848.5
1223790,30172.5
1223791,30660.0
1223794,23901.25
1223795,30195.0
1223796,21595.5
1223808,60400.0
1223809,23812.0
1223813,11598.5
1223814,26217.5
1223816,16055.5
1223817,30410.0
1223818,30425.0
1223819,30330.0
1223820,20705.5
1223823,21405.0
1223824,25128.5
1223834,34190.0
1223869,13052.5
1223872,22650.0
1223873,26297.0
1223875,24555.16666666667
1223883,22673.0
1223884,39245.0
1223892,60800.0
1223893,64220.0
1223894,47215.0
1223895,51525.0
1223896,64795.0
1223897,42315.0
1223903,58390.0
1223909,25216.0
1223911,37727.0
1223913,31115.0
1223918,22425.0
1223919,72923.5
1223941,41185.0
1223943,71349.0
1223948,16750.0
1223949,26625.0
1223957,44360.0
1223958,30307.5
1223980,13329.0
1223990,19385.0
1223991,11612.5
1223995,33410.0
1223996,36292.0
1223997,29481.0
1224003,38136.0
1224004,67217.5
1224006,35436.0
1224012,19990.5
1224024,30415.0
1224037,32905.0
1224041,26939.0
1224043,12176.5
1224044,12229.0
1224045,38197.5
1224046,42335.0
1224047,112207.0
1224057,17399.5
1224065,17497.0
1224072,25366.0
1224083,26805.0
1224084,30400.0
1224085,29805.0
1224092,23101.16666666667
1224101,21752.5
1224110,71528.0
1224122,31580.0
1224129,30410.0
1224131,28047.0
1224132,25895.0
1224139,46750.5
1224140,29201.3
1224152,68231.0
1224156,16935.0
1224159,31145.83333333333
1224162,11413.166666666668
1224166,29242.5
1224167,55702.5
1224185,35283.5
1224209,14345.0
1224225,81605.0
1224233,37397.15
1224234,40694.65
1224235,40309.65
1224236,40804.65
1224237,43267.15
1224238,39109.65
1224241,30376.0
1224243,32221.0
1224245,18920.0
1224246,32036.0
1224249,30151.5
1224250,24852.16666666667
1224258,81120.0
1224262,54791.0
1224264,54571.0
1224267,96455.0
1224268,94907.5
1224269,49978.5
1224270,29887.5
1224283,89920.0
1224287,62535.0
1224288,28307.0
1224300,63877.5
1224302,20360.0
1224317,21095.0
1224318,19257.5
1224327,23778.0
1224330,37776.65
1224331,38784.5
1224332,107460.0
1224345,39219.5
1224348,34465.0
1224349,41002.5
1224355,54868.33333333334
1224356,58080.0
1224357,69695.0
1224359,48075.0
1224360,56815.0
1224361,40140.0
1224362,47515.0
1224363,58785.0
1224367,47006.0
1224371,92572.5
1224385,63850.0
1224388,53007.5
1224389,89707.5
1224390,106769.16666666669
1224391,102795.0
1224392,35384.5
1224397,65256.66666666667
1224398,74192.5
1224400,53755.0
1224401,52367.16666666667
1224408,83541.75
1224409,52630.0
1224410,109970.0
1224413,109905.0
1224420,96318.33333333334
1224421,59290.0
1224422,27806.333333333336
1224432,73005.0
1224455,39705.0
1224456,52015.0
1224457,54090.0
1224459,47251.0
1224460,46741.0
1224461,50183.33333333334
1224462,50533.33333333334
1224463,50757.5
1224464,34517.5
1224467,44330.0
1224468,23503.0
1224469,34380.0
1224473,16396.5
1224474,16166.5
1224477,34525.0
1224478,24416.5
1224479,18747.5
1224483,12281.0
1224487,43701.66666666667
1224489,36322.5
1224490,85300.0
1224502,19642.5
1224503,29168.333333333336
1224505,52940.0
1224507,23681.0
1224511,35437.5
1224512,35632.5
1224513,43640.0
1224515,30741.66666666667
1224516,89580.0
1224523,22634.33333333333
1224526,45110.0
1224527,60800.0
1224529,15210.0
1224530,13477.5
1224536,46652.75
1224538,37420.0
1224541,20766.0
1224558,38612.5
1224559,55324.83333333334
1224561,54283.5
1224565,22117.5
1224568,12388.5
1224587,69547.5
1224588,69592.5
1224589,69637.5
1224590,69592.5
1224591,36265.0
1224595,98851.25
1224668,32060.5
1224709,16655.0
1224710,56191.5
1224711,25366.5
1224712,21355.0
1224713,12073.5
1224714,18218.0
1224716,35443.0
1224718,12410.5
1224719,13155.0
1224721,31783.5
1224727,69420.0
1224728,91370.0
1224729,55871.0
1224730,75123.0
1224731,36365.5
1224734,21308.0
1224735,20912.75
1224738,15688.0
1224752,40258.333333333336
1224764,19120.0
1224766,23167.5
1224767,34037.5
1224768,30785.0
1224769,30730.0
1224793,13726.25
1224810,21380.5
1224811,20340.5
1224815,23690.25
1224816,22184.0
1224820,29212.5
1224826,38385.0
1224827,12497.0
1224829,65800.0
1224830,69740.36538461538
1224839,37080.0
1224843,16652.5
1224871,27423.5
1224872,24194.5
1224873,27423.5
1224875,36332.5
1224876,58310.0
1224878,62244.16666666667
1224884,96875.0
1224885,66227.0
1224886,12607.5
1224888,34845.0
1224889,68233.0
1224892,19409.0
1224896,14582.5
1224899,69077.5
1224900,61625.0
1224901,67710.0
1224902,67685.0
1224903,20851.0
1224904,47806.66666666667
1224905,49148.75
1224910,25900.0
1224911,12155.0
1224912,27154.0
1224914,18441.0
1224915,41917.15
1224917,56685.0
1224918,31328.816666666666
1224919,53590.0
1224920,21790.5
1224921,18930.0
1224923,30626.0
1224924,41019.65
1224928,29180.0
1224932,23798.0
1224933,15011.5
1224934,16791.5
1224935,24474.0
1224940,53480.0
1224941,32320.0
1224943,28707.5
1224944,19312.5
1224948,11313.75
1224950,14870.0
1224951,23718.0
1224952,24199.0
1224953,23353.0
1224954,16840.0
1224955,64100.0
1224956,75154.86538461538
1224958,50075.0
1224959,106944.16666666669
1224961,66226.66666666667
1224973,12990.666666666668
1224977,35005.0
1224979,19090.0
1224980,77770.0
1224981,19515.5
1224982,55590.0
1224983,41742.0
1224986,39555.0
1224991,55738.5
1224992,58570.66666666667
1224995,74490.0
1224997,62468.5
1224999,35815.0
1225000,73805.0
1225002,39204.0
1225003,25597.5
1225004,35810.0
1225005,38515.0
1225008,40842.0
1225009,40105.0
1225024,19577.5
1225028,31870.0
1225030,53017.5
1225031,33017.5
1225034,88185.0
1225035,90330.0
1225036,99466.25
1225038,64273.5
1225043,18502.5
1225044,21332.0
1225045,35942.5
1225046,54750.0
1225048,52913.5
1225051,31663.95
1225052,30701.45
1225053,38774.65
1225055,20296.6
1225056,24990.0
1225062,84346.33333333334
1225063,69020.0
1225064,14815.0
1225065,16123.0
1225066,15409.0
1225080,35267.5
1225082,40152.5
1225083,45565.0
1225084,72505.0
1225085,105844.16666666669
1225086,72155.0
1225088,34642.5
1225095,48990.0
1225096,26960.5
1225097,42437.5
1225101,51075.0
1225103,65251.66666666667
1225105,65516.66666666667
1225107,61021.66666666667
1225109,55715.0
1225111,53526.0
1225114,27105.0
1225116,28684.5
1225117,13347.0
1225118,21154.0
1225119,63561.66666666666
1225120,68856.0
1225121,45940.0
1225122,69436.0
1225123,40775.0
1225126,15740.0
1225127,51630.0
1225130,65037.5
1225131,21290.0
1225132,89440.0
1225135,64365.0
1225136,14465.5
1225137,53500.0
1225138,42489.0
1225144,31287.0
1225148,24477.0
1225150,65025.0
1225151,53150.0
1225157,54739.16666666666
1225160,70718.0
1225162,29153.5
1225163,19162.5
1225164,20360.0
1225165,14555.0
1225169,20670.0
1225178,34120.0
1225189,45050.0
1225208,71768.0
1225231,28210.0
1225232,32626.0
1225233,20602.5
1225234,38469.5
1225235,22272.5
1225237,34307.5
1225241,62905.0
1225242,40397.5
1225243,62205.0
1225244,56088.0
1225245,31837.0
1225304,16500.0
1225305,20109.0
1225325,13251.5
1225338,15725.0
1225339,23800.0
1225340,30642.5
1225341,30642.5
1225351,15072.5
1225357,12680.0
1225358,13044.25
1225364,35488.0
1225366,27769.5
1225380,44676.0
1225381,30214.0
1225388,13552.5
1225420,31697.5
1225425,37449.0
1225431,29885.0
1225435,37112.5
1225436,27470.0
1225437,28612.0
1225453,20662.5
1225454,19866.0
1225455,47170.0
1225456,18985.0
1225457,19626.0
1225463,17207.5
1225467,46390.0
1225469,34220.0
1225470,26002.0
1225471,27831.0
1225473,26002.0
1225475,36925.0
1225478,28285.0
1225482,28012.5
1225485,29700.0
1225486,55280.0
1225487,54740.0
1225492,80945.0
1225503,30322.0
1225504,28907.5
1225516,32195.5
1225526,21322.0
1225544,28200.0
1225563,28300.0
1225565,25170.5
1225566,41437.5
1225567,38340.0
1225586,23752.75
1225597,23218.0
1225598,33016.5
1225605,47230.0
1225608,35265.0
1225612,37069.5
1225622,29885.0
1225636,28479.5
1225640,13136.5
1225650,38812.5
1225724,43320.0
1225730,63390.0
1225732,94081.66666666669
1225733,78425.0
1225734,78770.0
1225737,78890.0
1225739,76068.33333333333
1225749,51980.0
1225773,37385.0
1225782,56295.0
1225783,25705.0
1225784,29900.0
1225791,12023.5
1225807,58415.0
1225808,35320.0
1225810,46457.5
1225811,48037.5
1225821,22467.5
1225822,18650.0
1225823,50325.0
1225828,29112.0
1225829,16481.0
1225842,24248.0
1225843,31595.5
1225847,33607.5
1225854,40145.0
1225855,20245.0
1225856,14775.0
1225859,15872.5
1225874,31340.0
1225877,31665.0
1225878,31085.0
1225905,16593.0
1225906,16458.0
1225916,31147.5
1225918,28610.0
1225923,67234.16666666667
1225924,40950.0
1225933,16885.0
1225934,26915.0
1225945,31642.5
1225946,28800.0
1225947,25815.0
1225950,81203.33333333334
1225952,16022.5
1225971,38602.5
1225979,34665.0
1226000,67399.16666666667
1226012,57671.0
1226013,58425.86538461538
1226015,23107.5
1226016,20815.5
1226017,59864.5
1226018,79915.0
1226021,23270.0
1226027,32854.5
1226028,27667.0
1226029,11543.25
1226032,40575.0
1226038,24411.5
1226039,28345.0
1226045,30126.0
1226046,29253.5
1226048,40789.0
1226053,22589.25
1226060,21636.5
1226061,24849.916666666664
1226062,24709.916666666664
1226063,27735.5
1226066,53595.0
1226068,58895.0
1226072,28653.0
1226083,32223.0
1226087,23639.5
1226089,15960.0
1226090,24734.16666666667
1226091,18051.5
1226093,26977.5
1226095,20050.0
1226096,20215.0
1226098,20270.0
1226099,20100.0
1226100,20200.0
1226101,20265.0
1226105,33511.83333333333
1226107,33576.83333333333
1226109,17706.0
1226110,13255.5
1226133,28830.5
1226138,30580.0
1226144,10975.0
1226152,67867.0
1226154,12010.333333333332
1226155,11282.333333333336
1226159,57788.33333333334
1226160,39608.33333333333
1226167,24448.5
1226171,70673.0
1226184,11184.833333333332
1226189,41950.0
1226191,12096.666666666668
1226194,45371.66666666667
1226195,27872.5
1226201,32755.0
1226202,45967.5
1226205,26365.0
1226246,23767.0
1226264,27168.0
1226266,12252.5
1226267,17915.0
1226272,31559.33333333333
1226278,21285.0
1226286,49791.66666666666
1226292,58030.0
1226324,15510.0
1226325,15772.0
1226332,9668.0
1226337,32595.0
1226340,38921.5
1226341,12003.0
1226342,34260.0
1226344,27157.5
1226345,19554.5
1226350,19495.0
1226366,19486.5
1226369,67097.5
1226370,36442.5
1226371,67538.0
1226373,49145.0
1226376,30214.5
1226377,19393.333333333332
1226382,16855.0
1226386,11735.0
1226396,30326.5
1226399,12123.25
1226404,20520.0
1226405,20750.0
1226406,20595.0
1226407,20445.0
1226408,20640.0
1226410,20660.0
1226414,32191.78
1226415,67189.0
1226420,15470.5
1226421,12403.5
1226422,33680.0
1226424,44455.0
1226425,15087.5
1226426,39014.0
1226427,33630.0
1226428,13723.5
1226429,44779.16666666667
1226433,55605.0
1226436,28005.0
1226437,34993.95
1226439,76900.0
1226440,77490.0
1226441,32666.0
1226442,17914.0
1226453,30737.0
1226455,14015.0
1226457,17080.0
1226458,36600.0
1226459,36600.0
1226466,30615.0
1226468,45517.5
1226469,63670.0
1226470,47216.0
1226471,15850.0
1226476,20922.5
1226478,78865.0
1226485,32225.0
1226493,32742.5
1226499,31415.5
1226500,53040.0
1226501,39092.50000000001
1226502,25816.0
1226506,16267.0
1226510,51725.0
1226513,35012.5
1226526,30968.0
1226529,32325.5
1226535,19127.5
1226544,27415.0
1226545,66155.0
1226549,52651.0
1226552,43057.5
1226555,32678.33333333333
1226579,36350.0
1226587,29287.5
1226590,23506.0
1226592,39335.0
1226593,16070.0
1226602,42095.0
1226607,16950.0
1226609,15405.0
1226610,16505.0
1226611,29998.0
1226625,23985.0
1226627,17365.416666666668
1226639,13081.666666666664
1226640,23795.0
1226641,27815.0
1226645,30409.0
1226647,27512.5
1226648,34085.0
1226649,26780.0
1226650,27026.0
1226656,46255.0
1226657,46590.0
1226658,56367.5
1226659,55216.33333333334
1226667,39350.0
1226670,15112.5
1226675,36775.0
1226677,20009.5
1226678,33560.0
1226699,31462.5
1226700,22954.5
1226701,26540.0
1226702,27605.0
1226703,27855.0
1226710,22672.5
1226711,29130.0
1226713,36960.0
1226715,29637.0
1226732,20096.0
1226733,53963.0
1226734,52390.0
1226735,47416.66666666667
1226736,10582.5
1226737,53142.5
1226739,63679.0
1226740,71110.0
1226743,63797.5
1226745,32890.0
1226746,29965.0
1226748,40537.5
1226750,19646.0
1226751,53230.0
1226752,54415.0
1226753,37167.5
1226754,24727.5
1226755,22865.5
1226756,15202.5
1226757,15202.5
1226762,73715.0
1226765,17037.5
1226766,29366.666666666664
1226768,31712.0
1226769,10448.0
1226771,28251.25
1226772,71906.25
1226773,17496.5
1226774,31540.0
1226775,68902.5
1226776,68266.25
1226781,32112.5
1226782,16355.0
1226794,31272.5
1226795,22799.5
1226797,46670.0
1226798,16900.5
1226800,26263.0
1226805,15115.0
1226809,31761.5
1226810,15900.0
1226811,29702.5
1226817,45565.0
1226818,44710.0
1226819,44445.0
1226820,52976.5
1226821,37327.5
1226822,13110.0
1226824,46060.0
1226827,16350.0
1226830,65337.5
1226833,47452.5
1226835,46223.5
1226836,45540.0
1226837,46458.5
1226846,47084.16666666667
1226847,30230.0
1226851,56633.0
1226852,51832.5
1226854,46511.0
1226857,20084.25
1226858,46518.5
1226859,45110.0
1226860,33990.0
1226861,46332.83333333334
1226865,50342.0
1226866,44487.5
1226867,40719.5
1226868,43622.5
1226873,51385.0
1226874,62743.5
1226879,41032.5
1226883,16867.5
1226884,33344.3
1226885,14997.5
1226887,11861.5
1226889,10929.0
1226893,10958.5
1226895,72828.0
1226899,20078.5
1226901,68622.5
1226902,24610.0
1226904,22739.5
1226907,29460.0
1226911,33265.0
1226912,42862.83333333334
1226913,45009.16666666667
1226914,16820.0
1226915,38905.0
1226919,24942.5
1226921,12543.666666666664
1226930,34647.5
1226932,20330.0
1226934,64270.0
1226935,17005.0
1226936,47825.0
1226942,20939.5
1226952,33600.0
1226953,30630.0
1226954,18537.0
1226955,55933.0
1226957,43850.0
1226958,87125.0
1226959,43900.0
1226968,52751.0
1226993,44190.0
1226995,50097.5
1226998,16744.5
1227003,27045.0
1227014,30275.0
1227019,15985.0
1227021,15570.0
1227024,24537.5
1227027,28608.5
1227030,27075.0
1227038,31671.0
1227041,30292.5
1227052,17743.333333333332
1227053,94750.0
1227060,66784.0
1227062,41157.0
1227069,17915.0
1227074,10963.0
1227081,27790.0
1227082,39265.0
1227083,27995.0
1227086,56526.0
1227087,54934.0
1227088,55940.0
1227099,21256.0
1227110,35242.5
1227111,29797.5
1227113,15595.0
1227115,17443.0
1227117,10698.0
1227135,32374.5
1227136,15725.0
1227137,36965.5
1227139,35503.5
1227140,24120.0
1227150,19935.0
1227151,46340.83333333334
1227153,27742.0
1227154,16439.25
1227162,28055.0
1227163,24203.5
1227164,12265.0
1227167,70256.0
1227168,10497.75
1227172,36230.0
1227173,16791.5
1227174,37517.5
1227175,14841.5
1227185,13230.0
1227187,72032.5
1227192,52732.5
1227193,51890.0
1227225,62253.5
1227226,33471.5
1227227,41079.0
1227228,41821.666666666664
1227229,28449.0
1227230,31567.5
1227241,24645.25
1227243,35435.0
1227244,21005.5
1227245,31819.0
1227246,21492.0
1227247,24838.5
1227255,27495.5
1227264,30005.0
1227272,38693.5
1227275,15790.0
1227279,22317.0
1227280,11648.333333333336
1227284,39373.333333333336
1227291,12334.0
1227297,39285.0
1227301,40391.0
1227306,54870.0
1227307,41035.0
1227312,36742.65
1227313,39982.0
1227321,68266.0
1227336,62955.0
1227337,53003.0
1227344,19772.0
1227355,11606.5
1227356,60610.0
1227359,16610.0
1227360,15632.0
1227361,16013.0
1227362,55718.0
1227365,22755.0
1227366,19722.5
1227367,18655.0
1227369,20798.5
1227370,38105.0
1227371,36995.0
1227380,20026.5
1227381,22560.0
1227385,20512.5
1227386,21781.5
1227395,28575.0
1227396,12114.5
1227398,47161.0
1227416,46141.0
1227422,28490.0
1227423,28735.0
1227428,27170.0
1227435,27934.0
1227436,12355.0
1227437,14830.0
1227441,11858.25
1227442,51882.5
1227450,10354.0
1227453,28586.0
1227454,27000.0
1227455,26460.0
1227456,52589.16666666667
1227457,28794.0
1227459,24920.0
1227463,11440.0
1227468,26297.5
1227472,70530.0
1227490,61445.0
1227497,19522.5
1227499,27092.25
1227510,23471.5
1227511,21865.0
1227512,23471.5
1227514,67443.16666666667
1227515,58695.0
1227526,33541.83333333333
1227527,32764.33333333333
1227530,61590.0
1227539,15456.5
1227550,46096.0
1227553,31203.5
1227560,35935.0
1227564,20635.0
1227566,14827.5
1227567,31803.0
1227572,12115.0
1227574,15510.0
1227575,15510.0
1227578,19304.0
1227579,26442.5
1227597,51010.25
1227598,24367.5
1227601,94416.66666666669
1227602,57035.0
1227603,92000.0
1227606,64425.0
1227607,20000.000000000004
1227612,35467.5
1227613,23385.0
1227614,46640.0
1227615,35895.0
1227616,23957.5
1227617,57275.0
1227618,40215.0
1227620,53733.0
1227622,25518.0
1227629,21242.5
1227644,32210.0
1227645,35122.5
1227646,75984.16666666666
1227647,36067.0
1227654,24085.5
1227662,21093.5
1227670,29880.5
1227674,11329.5
1227681,33092.5
1227684,47035.5
1227686,38600.5
1227687,67282.5
1227688,40275.0
1227697,59921.66666666667
1227698,61870.5
1227699,27527.5
1227700,11854.25
1227706,25770.5
1227707,50110.0
1227709,39505.0
1227711,50000.0
1227725,36532.5
1227727,32852.5
1227738,70591.0
1227739,70631.5
1227743,33077.5
1227745,21716.5
1227757,19621.5
1227766,12366.0
1227767,60531.66666666666
1227769,46456.0
1227771,26292.5
1227774,36211.65
1227777,37428.0
1227783,36814.0
1227784,42171.0
1227785,53565.0
1227786,66550.0
1227787,15991.0
1227788,51467.5
1227791,45903.5
1227795,38045.833333333336
1227800,52720.0
1227956,19693.5
1299054,21133.928571428572
1388471,27850.0
1418180,24956.0
1418358,23693.33333333333
1425987,17455.0
1448270,48447.5
1448710,52647.5
1449103,52412.5
1449143,17220.0
1452887,17528.0
1456353,35195.0
1496612,16409.0
1545673,27432.5
1559573,30256.66666666667
1560008,30986.66666666667
1560232,30737.5
1560566,31670.0
1560606,32240.0
1560610,31585.0
1560611,31605.0
1560612,31585.0
1560613,31585.0
1560684,31217.5
1560690,32150.0
4244561,22310.0
4244638,16673.5
4244640,19423.5
4244671,15335.0
4244700,17196.0
4244739,11800.0
4244741,12555.0
4244743,10795.0
4244746,12635.5
4244852,39857.5
4244853,38362.0
4244856,38622.0
4244863,28093.166666666664
4244866,35800.0
4245052,28445.0
4245136,49554.16666666667
4245137,49439.16666666667
4245139,46872.0
4245354,18970.5
4245575,11967.5
4245632,30860.41666666667
4245743,14085.0
4245793,29879.16666666667
4245794,29799.16666666667
4245944,28925.0
4245947,49110.0
4245953,28737.5
4245959,28400.0
4245979,53863.5
4245980,48665.0
4245983,71760.0
4246003,40547.0
4246198,44337.5
4246204,36426.66666666667
4246214,29105.0
4246219,28660.0
4246246,46377.5
4246247,46402.5
4246248,39689.0
4246251,46365.0
4246253,41777.0
4246254,47162.5
4246298,44341.66666666666
4246299,36699.5
4246326,29065.0
4246333,42082.0
4246342,48802.5
4246386,38565.0
4246393,33715.0
4246418,55361.0
4246423,50082.5
4246428,49932.5
4246429,46685.0
4246448,50923.5
4246451,56372.5
4246468,63420.0
4246478,55620.0
4246479,56148.33333333334
4246498,54245.0
4246525,66203.0
4246562,54560.0
4246566,51212.5
4246630,53697.0
4246635,54848.5
4246648,82125.0
4246651,81615.0
4246701,31255.0
4247000,14043.0
4247074,37717.5
4247192,14347.5
4247367,24065.166666666664
4247453,12067.5
4247499,15872.5
4247530,16949.25
4247583,17000.0
4247592,15805.0
4247594,16600.0
4247600,15382.5
4247616,17675.0
4247617,17615.75
4247644,16702.5
4247654,16172.5
4247655,16765.0
4247659,11977.5
4247688,39165.0
4247764,17170.0
4247766,33680.0
4247769,38750.0
4247770,35017.5
4247803,16202.5
4247809,16872.5
4247861,37275.0
4247911,27275.0
4247914,20887.5
4247917,27152.5
4247977,39500.0
4247990,26090.0
4247993,19045.0
4248028,18937.5
4248064,26555.0
4248065,26300.0
4248094,18532.0
4248095,18532.0
4248102,20720.0
4248139,28352.5
4248141,26650.0
4248144,51775.0
4248149,51740.0
4248198,30517.5
4248200,25396.25
4248244,29017.5
4248267,13577.5
4248318,22026.0
4248321,22132.0
4248484,12807.5
4248485,24782.0
4248487,11732.5
4248492,17120.0
4248642,49518.66666666667
4248685,52037.5
4248778,34022.5
4248779,33639.166666666664
4248790,34747.5
4248798,48009.16666666667
4248802,51794.5
4248941,45001.66666666666
4248947,51120.0
4249030,92887.5
4249037,93941.66666666666
4249056,104985.0
4249077,93791.66666666666
4249081,103810.0
4249083,52865.0
4249087,104275.0
4249130,77356.66666666666
4249143,49240.0
4249145,61033.5
4249287,47909.5
4249394,18638.75
4249428,13038.0
4249436,12688.0
4249438,12000.0
4249440,12043.0
4249479,19237.5
4249481,18895.5
4249484,19333.0
4249552,18567.0
4249594,14078.0
4249604,13943.0
4249611,14285.0
4249659,17547.5
4249673,14853.0
4249696,17077.5
4249769,21835.0
4249780,21595.0
4249782,19877.75
4249793,18740.25
4249882,22685.0
4249885,21720.0
4249890,16250.0
4249891,21102.5
4249899,20127.5
4249903,21407.5
4250001,37295.0
4250015,21665.0
4250037,38164.5
4250045,18882.5
4250167,21112.5
4250168,21325.0
4250169,21645.0
4250171,20935.0
4250172,19972.5
4250177,20632.5
4250179,19782.5
4250183,20580.0
4250190,20895.0
4250191,19625.0
4250193,21220.0
4250194,19637.5
4250266,21035.0
4250269,20382.5
4250284,20599.166666666668
4250287,20888.333333333332
4250385,19836.666666666668
4250387,20091.0
4250388,20855.0
4250394,19864.166666666668
4250395,20365.666666666668
4250396,21306.66666666667
4250413,20301.0
4250414,17325.0
4250416,22335.714285714286
4250417,22440.0
4250528,33867.5
4250530,13972.5
4250531,12602.5
4250544,33465.0
4250545,33945.0
4250712,21355.0
4250715,29147.5
4250717,30427.5
4250719,20912.5
4250727,31057.5
4250728,27537.75
4250730,28801.0
4250733,32935.0
4250734,20640.0
4250738,30537.5
4250742,31327.5
4250757,33155.0
4250759,27430.0
4250760,19450.0
4250918,22218.33333333333
4250921,19758.0
4250922,27950.0
4250923,30145.416666666664
4250929,23977.66666666667
4250933,22552.5
4251078,23280.833333333336
4251079,31075.0
4251096,27253.75
4251097,22740.0
4251101,22725.0
4251241,40703.333333333336
4251246,55405.0
4251550,21410.5
4251552,15815.0
4251557,17720.0
4251558,23730.0
4251562,24461.66666666667
4251563,22540.0
4251564,22458.33333333333
4251565,25005.0
4251568,15593.0
4251570,23790.0
4251579,23820.0
4251585,22740.0
4251586,24830.0
4251592,23275.0
4251594,22370.0
4251597,23947.5
4251604,24007.5
4251606,17995.0
4251665,28850.833333333336
4251677,29490.0
4251678,31742.5
4251757,25597.5
4251762,29195.0
4251935,14076.0
4251936,12912.0
4252084,29435.0
4252095,29555.0
4252099,28800.0
4252214,28715.0
4252219,29500.0
4252238,30615.0
4252241,29345.0
4252269,78149.0
4252422,29697.5
4252428,29812.5
4252436,29617.5
4252437,29477.5
4252460,32305.0
4252463,29750.0
4252501,28695.0
4252503,30722.5
4252507,30555.0
4252522,33190.0
